"X1","X2","class"
0.0600159150476826,-0.0419742707673118,1
-0.0437042049166172,-0.032242506790796,1
0.876211554659984,0.880127387531639,2
-0.0853435159384269,0.0413022691003309,1
0.860796171784666,0.962332536249518,2
0.37895461377673,0.185800712442053,3
0.0948897478504316,0.0209036305264451,1
0.84228448392005,0.930262954541618,2
1.21008284303858,1.11195248654356,2
0.024036784015958,0.057973078921431,1
1.04885397699484,0.88725709174014,2
0.977276480522684,0.993672458170936,2
0.977490076935534,0.810211258073368,2
0.136849007225348,0.150952075336455,3
0.081658140116169,0.162617782208599,3
-0.133626145496848,0.0236584433918974,1
0.20496837649831,0.0461761566434214,3
0.00999910721179669,0.101503939123764,1
0.0765329519729912,-0.0467481571066707,1
0.092206169552417,0.150713378507242,3
0.0013394964907969,0.0353564220245895,1
-0.00436082431042298,0.207238201214778,1
0.198332046257001,0.216778393185435,3
0.9984096458907,0.861822006114433,2
1.07682687166128,0.986308722990464,2
0.177104719698706,0.187987485753147,3
0.0921459992335838,0.130595408925157,1
0.126170064082153,-0.0592527184951835,3
0.0767504219226064,0.323278537251076,3
0.844043945201867,1.23161177125909,2
1.19537065169845,1.09737270481059,2
0.368307841388889,0.218549327004441,3
1.14401967995622,1.04836817372022,2
1.12523317345358,0.917836059614046,2
0.179329303216106,-0.00468779463236021,3
0.977525716281653,1.09927199869308,2
0.0934671514494014,-0.0338773929984567,3
0.101656539901695,0.157278905793189,3
0.00859414798231292,-0.319890947252118,1
0.999724408127614,1.11200380581106,2
0.157533511697168,0.171583003687472,3
0.0922357296802933,0.220844396607502,1
1.11911190179926,1.02222755315874,2
0.969227851376608,1.00123280684679,2
0.0197883358620788,-0.033342751776905,1
1.00997264291131,1.02806480895031,2
-0.0828964182554468,0.0173816064643461,1
0.165030472542705,0.0434372667905864,3
0.0529112106586194,0.287734246623835,1
0.903418381913561,0.98720154993502,2
0.887408473149523,0.998518954277233,2
-0.00245189092910643,0.14416919434324,1
-0.000239923007570681,0.15508522590753,1
0.305119534021848,0.262968491577256,3
-0.108472358762792,0.000833966627232883,1
0.264551136600848,0.0656630574509953,1
1.1380182094885,1.05915997721918,2
-0.0717877222621966,-0.0275613467921514,1
1.00301946954191,1.02510151047009,2
0.929893596779594,1.11643321626832,2
1.07298085689131,1.00139184178104,2
0.2505906070062,0.207632480398258,3
0.0714124590271303,-0.00260732079884018,1
0.0682517973682359,0.115773273670125,1
0.104841231384524,0.100996630180302,3
0.0388867088629989,0.0556804626570787,1
1.02171259550947,1.11633381853496,2
-0.0178057174607571,0.356851704559409,3
0.0157086983933668,0.0897792225808417,3
0.89747346195266,0.744854245223149,2
1.01850958695893,0.937124708206048,2
0.336765796029922,0.0846209807814804,3
1.0999540403086,0.999388837139834,2
-0.0897562061389675,0.014282693559597,1
-0.0347171134676295,0.258286323767265,3
0.093060829011142,0.161738447880568,3
-0.0427617129990374,-0.0319623724751313,1
0.955048722916024,0.98000727999377,2
-0.0807458003716175,0.0235767955877473,1
0.889982385439385,0.834766955258432,2
0.0557087179034009,-0.0465002391410519,1
0.864047461957477,1.06762956889205,2
-0.0574074703370763,0.0837991473735174,1
-0.164006753376151,-0.024191310795337,1
0.992282152012144,1.064993984212,2
1.12533203430872,0.892693213947626,2
-0.113769779595413,0.118270246148362,1
0.876290063202604,0.972216931116506,2
0.329913300039691,0.287931700265548,3
0.174249997141452,0.128442246154623,3
-7.33002370858056e-05,0.11595774380019,1
1.05412219757297,0.927345504580543,2
-0.158505204934647,0.106858762299042,1
0.00908771780355202,-0.150317925864011,1
-0.0776666565372296,-0.116359534864641,1
0.0455966670664905,-0.0387577078946527,1
0.964493121020449,0.75823609491283,2
0.393271206198391,0.176751593418201,3
0.339732034844019,0.250439689519634,3
0.213569133640682,0.217569667686814,3
0.260972089348253,0.0199792812211333,3
0.118633840568396,0.154789657004867,3
0.957764677565642,0.965605456417524,2
-0.150265415139065,0.165568866171322,1
0.0342677939109753,0.306678713895477,3
0.0207637176298853,-0.0255491939339558,1
-0.0684821722651811,-0.0566787771281107,1
-0.104161643795135,-0.0236783719991361,1
0.896250007106016,1.05181053314756,2
-0.147566686804904,-0.0565770702670672,1
-0.0283537387111227,0.118286286536632,1
0.171505815703033,-0.0641738894237581,1
-0.0430922950240351,0.159439751073639,1
0.319038464953628,0.254000359298712,3
-0.100412074472377,0.115052630164156,1
0.951009805655832,1.07558446864078,2
-0.0874237080963103,-0.0481292821066201,1
0.275541847141958,0.176353865423113,3
1.11353982046016,1.00961323477007,2
0.995364143802575,1.00243233849324,2
0.147671818652751,0.181270684871645,3
-0.0303223670522556,0.14937920016092,1
0.252659855552035,0.10331615724775,1
0.00167143273097345,0.138419930892181,1
0.346076317426529,0.180778321408977,3
1.05878837268096,1.0386024021347,2
1.03218038522485,0.979708188369038,2
0.389248527337573,0.226897624429296,3
-0.0151947065296761,0.180557743057025,1
0.296525674235456,0.220294798465125,3
0.0237673018331245,-0.0791189342793778,1
0.566449266613616,0.177899817272895,3
1.07925205569308,0.945060688622778,2
0.856068296815162,0.926354170854296,2
-0.0227152840424906,-0.102003000140846,1
0.916462876265327,1.07690217207327,2
0.149915661205428,0.0737303859073911,3
0.423523894769178,0.229286590569014,3
0.334262466781314,0.149519864210825,3
0.122656707726784,0.229190908068699,3
-0.00490107718898224,-0.0869613748820922,1
0.0660069053065622,-0.0272185360306309,1
0.962452930739581,1.04256714937973,2
0.0352806196259716,0.0767538812766279,1
0.297056692269867,0.390361722605567,3
0.0403124824930472,-0.112334051708659,1
0.360180977959852,0.204629735896932,3
1.06801754068441,1.03677932191383,2
0.260307278448455,0.315018761770551,3
0.29124788823738,0.303353959175534,3
0.253036445032286,0.220584557771597,3
0.184046684874836,0.395041992013717,3
0.0863912147525227,-0.0545514868308447,1
0.0866236355302543,-0.0593837075853075,1
0.0379287381888204,-0.0512942591369144,1
1.2470513615171,0.767935385325142,2
-0.00786069482080358,0.118316429396123,1
0.280952664118194,0.244997347934681,3
0.206085170057478,0.157966222118831,3
0.422468145832652,0.31430198539125,3
1.04678068752418,1.095908440913,2
-0.0436390174904872,0.066002048930715,1
1.00012969683683,1.00831435841788,2
1.00501624148674,0.851205719593881,2
0.874266700861156,1.14542466756491,2
0.119354445387408,0.0719629177640696,1
0.378545168703291,0.298384466352579,3
-0.0441201725825886,0.0153611755479171,1
0.232983094943724,0.119529732182309,3
0.178092203229383,0.203511641159721,3
0.320732809699987,0.119255103716137,3
0.128657691180401,0.162152065489568,1
-0.108083098073068,0.125305038524477,1
1.07515537097463,1.03862280460855,2
0.251229261100524,0.368118235446399,3
1.03003978512992,0.919981167593113,2
0.968310439791185,1.04561311628446,2
0.359246780133779,0.29251775450008,3
-0.0927575487368669,0.13285069406204,1
-0.108356449090587,0.0833515538542584,1
-0.0528505288980174,-0.0386716217164836,1
1.15806695989615,0.940486867274444,2
1.03117287593792,0.964925935652358,2
0.230533464668703,0.196589162575663,3
0.998137169183579,0.971861551071473,2
1.13698326563288,1.08002553485401,2
0.304239775376276,0.457854650749159,3
-0.167561175555016,-0.00442408565582368,1
-0.0942958484229577,-0.090902423319513,1
1.08111161000909,1.04961324208239,2
0.0602013144794599,-0.0297816661045997,1
-0.00595226953330311,0.164621272842764,1
0.263593255411206,0.300053390439253,3
1.05630161833802,0.895095169275133,2
0.891111419179339,0.940114376723631,2
0.337317301486543,0.34211159642866,3
0.0758711326402934,0.502453985113119,3
0.35855864458057,0.397240608163759,3
-0.0470362138216606,0.066397137862217,1
0.18884765001096,0.40562251597906,3
1.01835797751261,0.841237736121409,2
0.921974594010146,1.03057865692865,2
0.775808943514764,1.01274668116709,2
0.95796472835903,0.958954860996402,2
0.912595550944027,1.03094867528288,2
-0.0343738372801996,0.0396513992352701,1
0.168276277753865,0.150036855077511,1
0.102081299136817,-0.027661697817656,1
0.0802247187145964,0.0534792054790907,1
0.999950071028727,0.922579959751083,2
1.06262022653631,0.738111740906239,2
1.19686371167096,0.814242594411895,2
1.04932032558696,1.10838390430415,2
0.900383674775801,0.85326687176636,2
0.266617910717177,0.516942524965067,3
0.162296731358768,-0.0695412627047976,1
-0.125390560675346,-0.0404046897970071,1
0.976149790754658,0.971668428253572,2
0.104746510092707,-0.0793767509451804,1
0.0173696858955153,0.0157723084127359,1
1.24599151829287,1.01927682498534,2
0.899973839367286,0.919158668272203,2
0.338930540136318,0.387446606810709,3
1.22988607134601,1.09370951093031,2
0.95670631648296,0.980860924845706,2
1.06596905652576,0.855124263223449,2
1.28098603020454,1.05295732720753,2
0.359860645915332,0.240978056086188,3
1.07728567455497,0.998814427900181,2
0.223313733199076,0.354894153870813,3
0.800639913949708,1.10757907724749,2
1.12096724216115,1.00786684148054,2
1.05759083342956,0.903537266401505,2
1.0091620567692,0.861280661016847,2
0.0471516630434075,0.101315185509066,1
-0.32900089678017,-0.177217824458875,1
0.21804477835503,0.314175499448093,3
0.994963427566937,1.02399313746258,2
1.11380906324709,0.874719807239319,2
1.00669087541002,0.902903365446976,2
0.495882366827635,0.293662953207274,3
0.8936920594471,1.05525164145046,2
0.141560861740067,-0.0334497313012127,1
-0.0558611867776325,-0.021234058181406,1
0.249552260543475,0.26454165432171,3
1.08990340456805,1.2197159808184,2
0.361331155315207,0.325876013460181,3
0.27838175993968,0.408829655806789,3
0.238192981410617,0.244506466002816,3
0.399791136986621,0.380661843959499,3
0.808571617134026,0.810171215623379,2
1.1705435422939,1.26729479562547,2
0.225768391113858,0.294760274851528,3
0.0718624942126816,0.00140868258391578,1
0.323041804573659,0.445827084470315,3
1.0056602658983,0.979250642500919,2
0.000353388475340585,-0.0586125553009102,1
1.05769656152647,0.843254523125538,2
0.841367767187861,0.994375111860106,2
0.975250221938943,0.861924435050603,2
0.351494727825803,0.270297081379292,3
0.515543847613735,0.498701498158558,3
0.0641559552477625,-0.0239529556912889,1
0.361158408888274,0.474476944304318,3
0.955760458507518,0.910797235970735,2
0.940379550261945,1.1445318132712,2
0.0425039585290722,0.153260467404346,1
0.972994802938382,0.920022960905403,2
1.01647335905353,0.843978932610785,2
0.932367761952256,1.03145732156531,2
0.0155107065614116,0.0336602897131014,1
0.0767927704935482,-0.131083706443323,1
1.01752204192371,1.0409793134498,2
1.10836357671194,0.939665394542001,2
0.981571204657832,0.904832926075162,2
1.06702295729328,1.03472699561447,2
0.237935406439302,0.403092952925435,3
1.13905141263985,1.04193315070598,2
1.03661373163503,0.965575092597209,2
0.733675111196982,0.777539381386832,2
0.457748809287588,0.469419786082964,3
0.9934588279511,0.881451351691208,2
0.0694877870415107,-0.0442566999836235,1
1.02104169211292,1.23566396549402,2
0.41825377997126,0.494884666078762,3
0.386300929892131,0.23088413471398,3
0.982994805076725,1.0169463504599,2
1.00219324511393,1.00982082496051,2
0.362132506317281,0.319854068418065,3
1.01405122457189,0.916715922633519,2
0.216688097998124,0.0886402335399072,1
0.413379897345258,0.242647015986892,3
-0.0858997226223924,0.162182032150665,1
1.05273178925902,0.838291889965583,2
0.940643675899187,0.910454190805349,2
-0.0708123566736105,0.0782077646925335,1
0.931723781418302,0.940026385019656,2
1.12840590449785,1.10690799310735,2
0.352444984623053,0.406835939328247,3
-0.176177911884767,0.088833491767492,1
0.395348137181693,0.369878618172746,3
0.107917041223768,-0.0584378044134477,1
0.172702538417043,-0.0484551035992968,1
0.358189617055708,0.361182146615844,3
0.269527236053281,0.521350219193974,3
0.395692658363532,0.264622723033192,3
0.798681199815247,0.867897957719606,2
0.956567471230575,1.04112648661663,2
1.01708775647033,1.02518081369112,2
-0.108920664631338,0.121750794735508,1
0.345365744800171,0.231309904263664,3
1.05714771833375,0.953857604944839,2
0.101852505206952,-0.0886288694250348,1
0.953691368704783,1.04774732423919,2
0.30566835631266,0.319304879651846,3
1.04198348243853,1.10705940447475,2
-0.0273511108009532,0.0589804816954131,1
0.0418207299468749,-0.134635978251483,1
0.478537516531159,0.292208169698917,3
0.418902263967194,0.437502248707991,3
1.13494428445231,0.929648481225187,2
1.08360663346757,1.05768248748395,2
-0.0417929545587883,-0.0399487668456093,1
0.972809606390779,0.823263092735628,2
0.32107093684022,0.358627986085718,3
0.428905932066969,0.385378949849635,3
0.951580938183424,1.10242837232131,2
0.950133442110441,0.855839333558094,2
0.376277641497464,0.416802481426258,3
0.00192465546972512,0.156717189155331,1
-0.0494677548475986,0.183574131004407,1
0.930935036617142,1.03932204260833,2
-0.0246374202280119,0.200107040548485,1
1.05284049179011,0.936471303660703,2
1.01790685297226,0.880109934616659,2
-0.0208636128772794,-0.126603843746265,1
0.844228731093309,0.848844481297387,2
0.305290210403236,0.419030808798583,3
0.153354509613203,-0.029600146199284,1
0.00868156127832482,-0.00109501702395001,1
0.533784701529892,0.213576716874117,3
0.344123108881431,0.395770581570977,3
0.309615059303432,0.351192860176404,3
0.996635815322372,1.01392778548625,2
0.0520366319125614,0.0971750912736828,1
0.426196442714878,0.41122151877381,3
-0.0425368305095877,0.0415164592108333,1
0.394946061611504,0.383881912478486,3
0.210972034331676,-0.151954852805296,1
0.24798379239983,0.288851424924899,3
0.0224646270841194,-0.116471495316073,1
0.861041573136064,1.13184180806774,2
1.17989184462168,0.831472101611826,2
0.0109551468412857,-0.169345988208913,1
0.0948441913934859,0.00216144219799534,1
-0.0310053692373396,-0.112676707483134,1
0.488468753075258,0.344727063273631,3
0.866880111420597,0.822498788908473,2
0.858854058845196,1.05515720156623,2
0.946326550515496,1.26103594987587,2
0.439181504745184,0.507206406540229,3
1.04606563106596,0.832516316512968,2
0.308689126573433,0.379726123107145,3
0.435517679426226,0.554871042173538,3
1.04214344270168,1.08401239852627,2
-0.189808188229073,-0.017861362949137,1
0.348733743218672,0.257887199997426,3
0.584897085769208,0.367952875348809,3
0.843763832225994,1.2280215133803,2
1.16942675625763,1.08824531031912,2
1.09162557256612,0.980953030141831,2
0.106331284043548,-0.00234293268091194,1
0.677431917230565,0.646560563410451,3
0.127943072895609,-0.0275554169329669,1
-0.0918543192251699,-0.0763310028579241,1
0.322859298716972,0.317089530504768,3
0.00494591865166299,0.159488779076922,1
1.1158577803442,0.870803265093261,2
0.466886108914904,0.40800465269219,3
1.02012537026596,1.01989841310736,2
0.261734169488511,0.365442343114409,3
1.00320091032887,0.868096914878198,2
-0.131931235527796,-0.0183345420608016,1
0.957961618839666,1.17191055586408,2
0.394727015409804,0.412287700365293,3
0.219555071420204,0.0378757095410584,1
0.963599019617252,1.03609944345754,2
-0.0690107300355997,-0.0282107237782811,1
0.261080695754151,0.0513881221660838,1
0.439135311158673,0.445510917721,3
1.08224842871439,1.00907903530392,2
0.586558418634511,0.480359387812968,3
0.0300917658774472,0.0105859101642599,1
0.499252386121627,0.418922907667328,3
0.222043027738564,0.36754308718256,3
0.548465688986073,0.464040258532804,3
1.18161317231524,0.917432135498804,2
-0.172753394135599,0.0905351673333307,1
1.10154597354495,0.78142994976926,2
0.204053375993932,0.283100661514529,3
0.339945455558755,0.256332157229236,3
-0.117524672613754,0.00030834142356486,1
-0.0899658497650623,-0.164435145422649,1
0.134957163344704,-0.0323342772534653,1
0.917763710436342,0.669789518489697,2
1.15320445179666,1.27881749651822,2
0.490741095021017,0.3353954784358,3
0.959751233980563,1.04668550191732,2
0.436700331995168,0.427308311179573,3
0.409905337799674,0.388131949323536,3
0.400176913635154,0.473026761003747,3
0.91432573431328,1.0054703664558,2
0.439042930625191,0.414180301524659,3
1.03690812902976,0.994016377124738,2
1.11468671150701,0.841819517886631,2
0.0819422858688486,0.19446489143022,1
0.492596934308276,0.387532681263373,3
-0.0478139753719611,-0.0347162598562314,1
0.530334276011996,0.589709768261703,3
0.26804128417614,0.361311535822537,3
-0.0329592477577711,0.0772206870672755,1
0.998916878434712,1.21659800891965,2
0.391876761573761,0.441640032542779,3
1.0177805156217,0.864674073315633,2
0.934781766193,0.763598877446193,2
0.534957240725164,0.496801844617325,3
0.310937592994074,0.494465049299816,3
0.416603632661758,0.448496732830819,3
0.970666854012475,1.01225319988707,2
0.590678275396115,0.453028012200295,3
0.51340268519476,0.269104229011141,3
0.417804355056397,0.39363087138813,3
1.05320587204334,1.09183832875321,2
0.88703238728963,0.965398317313411,2
0.369672783984678,0.315397955486683,3
0.472417642738126,0.298400562882159,3
0.995313630606542,1.12912785631907,2
1.21070145665123,1.12688547586888,2
