"X1","X2","class"
0.774970331797242,0.765160147385121,2
0.757885280653204,0.777168616835268,2
0.774118628451778,0.756028909329601,2
0.773931912674039,0.23826281774093,1
0.779454079822667,0.775574768691745,2
0.761314158765869,0.230236658033724,1
0.769666424367277,0.230557761822894,1
0.771082177888771,0.219973169832189,1
0.778533597756236,0.747241428812871,2
0.763635088831464,0.75163941065079,2
0.766314511384759,0.773376872072844,2
0.773475360976793,0.778016701262463,2
0.75931814759057,0.220838835536449,1
0.760616302000666,0.756991024859134,2
0.763528095859296,0.241345672969566,1
0.747998046478676,0.236784272339995,1
0.886167787248269,0.381527502089739,NA
0.601203875383362,0.268105124356225,NA
0.778727909209147,0.760907747373699,2
0.759263145695752,0.759486699288089,2
0.75860797279346,0.765772474914179,2
0.761841328414475,0.228562500599232,1
0.754688755114789,0.771492930145536,2
0.775879986248127,0.224335311657423,1
0.743448581373938,0.751403284743746,2
0.764946550088929,0.775716246414656,2
0.761443591814321,0.771787135488669,2
0.768131049667209,0.23307118522052,1
0.777096301068065,0.782365932617862,2
0.778246341183225,0.253510721797038,1
0.132449669297785,0.821196373552084,NA
0.775336125671863,0.228535305199081,1
0.777295420016616,0.765295886576949,2
0.762345518094298,0.76274957058276,2
0.764568742908571,0.757274286265329,2
0.772504911201475,0.772002941705051,2
0.773883271892118,0.23717702694541,1
0.750844166751582,0.234167834166447,1
0.747455746016209,0.7705130332728,2
0.770787556492952,0.214015664348174,1
0.768197574793624,0.763444992608315,2
0.764657966400552,0.247090406729981,1
0.793961694966035,0.223711962415247,1
0.774806833440101,0.769372583346562,2
0.768867938989883,0.235356574716143,1
0.754966248426469,0.76729881723837,2
0.771861638433827,0.23318343997293,1
0.774667653420088,0.769147129246059,2
0.75200059219498,0.225705216088652,1
0.7469928835053,0.557854319224134,NA
0.753239605167261,0.752616384156086,2
0.750026287133454,0.752704569287335,2
0.774983894565695,0.777990518824862,2
0.748125680462225,0.768578840871561,2
0.754781620781672,0.744655392990701,2
0.759115354661762,0.765409924846557,2
0.762606268463834,0.250737878126233,1
0.760367680921482,0.7589700917754,2
0.75980109265881,0.237853514071632,1
0.772522255185442,0.252897764317949,1
0.76235929975321,0.761974006574814,2
0.763240222832283,0.260694747677517,1
0.855145227862522,0.632544507971033,NA
0.7570975297358,0.248725158648425,1
0.751360922326645,0.241786928124405,1
0.429866793565452,0.577349389670417,NA
0.766570751704135,0.737957303332929,2
0.763736125961308,0.755078814762635,2
0.757133411835614,0.768893804135895,2
0.75693517365062,0.247413795970187,1
0.775556637790016,0.749006800679032,2
0.770123025637406,0.748655408347528,2
0.757950873389584,0.763201688611097,2
0.75544460480067,0.746748071714908,2
0.75406235462284,0.760559901784262,2
0.742799914791072,0.745152174668828,2
0.766410100618335,0.775366390210962,2
0.750352183437131,0.254038312585906,1
0.759222785517302,0.232289086615791,1
0.303923815255985,0.631573177874088,NA
0.774697093395873,0.741649850344435,2
0.749235021022023,0.245155349898092,1
0.782859878453524,0.754810432650784,2
0.747236912759393,0.76209020974729,2
0.739299289459326,0.76209552826448,2
0.789705491712206,0.753471673657639,2
0.747983293018678,0.241373003646338,1
0.778387172681509,0.743485568075418,2
0.758279086446857,0.770527087206505,2
0.752130671882629,0.245580563158415,1
0.737779223611097,0.753393965619411,2
0.769023794912374,0.761640713498607,2
0.73387613077648,0.709093026351184,NA
0.749387041918189,0.751325832785617,2
0.758522174546208,0.754459906302698,2
0.774070101613185,0.239380182923178,1
0.760626719198562,0.766536722274055,2
0.763710631925419,0.746290516992613,2
0.74045819813916,0.22943124061073,1
0.489357361802831,0.454554797848687,NA
0.758686551449365,0.760625696196961,2
0.755042822006143,0.249037128726517,1
0.772545113282344,0.748217470744478,2
0.763662027510711,0.242112398698519,1
0.748325137235775,0.761585944669049,2
0.472820282448083,0.541541467653587,NA
0.756265886422685,0.24252205765749,1
0.760287173108424,0.743185849645825,2
0.748990572009131,0.238582702812018,1
0.752149081564966,0.258895730771669,1
0.776484611253709,0.75095948394009,2
0.761090564067749,0.258579081330359,1
0.749100093354585,0.779842572405298,2
0.739825320650089,0.253446150207515,1
0.108161645010114,0.412401035428047,NA
0.77308555605254,0.240247884980428,1
0.757932413293618,0.247984344936233,1
0.746755744158232,0.740424707824964,2
0.959492479451001,0.0999256614595652,NA
0.766832416537292,0.740351722471294,2
0.764320521447446,0.722561208888831,2
0.749984125174396,0.75491027018541,2
0.754253866069254,0.738859907697373,2
0.726975357995846,0.754485666380973,2
0.736709469177444,0.747337157491185,2
0.760310345456771,0.736174065621164,2
0.748962421658471,0.751724304231839,2
0.76769354198674,0.747185320040215,2
0.768337788765731,0.240306557793709,1
0.761062417732725,0.757925255662664,2
0.751091195061777,0.238441529717518,1
0.74681734965967,0.743373376740674,2
0.745448474609127,0.749962251850832,2
0.741762112087389,0.731929609842001,2
0.746880610326221,0.248808316323792,1
0.754165539036583,0.740308946731298,2
0.296113872434944,0.996028977679089,NA
0.754082629761953,0.244645626271408,1
0.741047997475698,0.232988352176542,1
0.747352079086011,0.248497404068217,1
0.753607782214417,0.765610632181408,2
0.760071450252629,0.234215774182628,1
0.735310335085162,0.257501869938786,1
0.755381493950175,0.746968022425683,2
0.7631020059969,0.263905014046236,1
0.752950598051505,0.258739650104707,1
0.752312775565973,0.248462290651928,1
0.737415820968831,0.739789834655476,2
0.759778419175484,0.247774319876272,1
0.754879482017201,0.739587961341183,2
0.737607644453621,0.239829666151947,1
0.752878374687657,0.251006752036577,1
0.759344331231435,0.265642399047634,1
0.697155021829531,0.877024119021371,NA
0.729268951247029,0.740393185921377,2
0.743762097978279,0.739613954885015,2
0.736530021307438,0.749723356093586,2
0.738782531822774,0.76734466910165,2
0.731530194432942,0.255257366173873,1
0.736649928403273,0.738556958036406,2
0.738160057406225,0.246805798912357,1
0.75223263898457,0.274100703798844,1
0.746777107766382,0.256818405027012,1
0.73214900493157,0.26582867779438,1
0.74787011719725,0.255529333156891,1
0.747124224533443,0.250901642966486,1
0.460477385669947,0.307873648358509,NA
0.838190357200801,0.396469282219186,NA
0.737215286597624,0.251789948557359,1
0.316186652285978,0.576680490514264,NA
0.738562167813058,0.759257985309449,2
0.740070387909712,0.762184004015993,2
0.757702054629685,0.259833548597183,1
0.736880192105087,0.231390013266588,1
0.359010609099641,0.48610376031138,NA
0.760288711487885,0.24203316489043,1
0.745602303499262,0.743186100153492,2
0.769885187065772,0.251913941514421,1
0.581287394277751,0.12748188758269,NA
0.745290431244338,0.752946208652377,2
0.733521155106369,0.723303018412055,2
0.319617830216885,0.232468604110181,NA
0.732421062571562,0.252971593561525,1
0.726708582282005,0.261549711743113,1
0.613586316816509,0.952490250347182,NA
0.737334272553458,0.258458848684503,1
0.736036453105137,0.728265087665033,2
0.745749131130549,0.256159900909734,1
0.742540338542031,0.254084474574748,1
0.745132606464256,0.243132354756179,1
0.740027990151205,0.740176946670394,2
0.728290918234451,0.259179872789833,1
0.739111787583976,0.754567715699391,2
0.95096458401531,0.0644863804336637,NA
0.747327413751131,0.743516572107597,2
0.763135988101072,0.2575395529406,1
0.739719070089148,0.240810431375344,1
0.747139729402154,0.261795767032708,1
0.74763380909153,0.247349443316183,1
0.735938334370059,0.725043513208745,2
0.732851068366507,0.278486591588092,1
0.728499875307636,0.254457799099009,1
0.741555157389243,0.751447783278463,2
0.747226235873396,0.741570279402262,2
0.752435903739412,0.26114394306014,1
0.754441202976132,0.750987049170712,2
0.730486908794886,0.757061293107831,2
0.746790666880319,0.254092880643062,1
0.569164608372375,0.900467718485743,NA
0.749128880927354,0.2456329230202,1
0.738835446510429,0.739276340678416,2
0.731239607258734,0.255166125917835,1
0.229013467906043,0.225477665662766,NA
0.229010563576594,0.17424027947709,NA
0.723433091920584,0.259792171489591,1
0.72644562247684,0.250328355336049,1
0.728015401177764,0.247188120358754,1
0.734027583994275,0.243232360634591,1
0.728692350648677,0.270861493263339,1
0.719077610296825,0.262384057393561,1
0.744169974023949,0.268456305378823,1
0.74308900823438,0.723634741410104,2
0.735294361925688,0.748484809207962,2
0.74609099112362,0.277986923768436,1
0.72997852036442,0.738880674963331,2
0.730490638123152,0.75976615560853,2
0.745510038128524,0.266483098532497,1
0.759835715276111,0.270520288062886,1
0.745699948865201,0.252518069114743,1
0.735674290739182,0.249704666849455,1
0.737399723080722,0.271005559295255,1
0.731181725670339,0.259126159691073,1
0.741860295843889,0.257304339438493,1
0.725525462054936,0.284874250472678,1
0.732243764286046,0.747616037251525,2
0.729597238075879,0.256861851264325,1
0.72697274262051,0.26716141535761,1
0.74507539044467,0.745275397410518,2
0.734190053094999,0.267883110001425,1
0.729308609769476,0.267694735393445,1
0.739443338720474,0.262339136619772,1
0.742182163857595,0.723941438490966,2
0.741936326921902,0.261393664884395,1
0.73947711359631,0.724259321398947,2
0.725108462561954,0.728417123385538,2
0.731345492977104,0.726773133778117,2
0.746066729401729,0.274714718048497,1
0.729155162334647,0.264944076250812,1
0.733836470289213,0.73090750819967,2
0.735881803717538,0.278861202851531,1
0.73358676905366,0.73594517720733,2
0.138293133117259,0.624787819338962,NA
0.733093759446697,0.260367554667507,1
0.709087673962543,0.281320443683042,1
0.74347455831498,0.7431053618667,2
0.748438986570206,0.742296972559199,2
0.722592942410705,0.733426051718909,2
0.734522408624222,0.247609494705175,1
0.743098330014431,0.273922633657462,1
0.128780993167311,0.11208466347307,NA
0.735673806967325,0.748361507997397,2
0.725193029050395,0.730358381471072,2
0.745404382591542,0.724480358278681,2
0.740521579567521,0.731937497194888,2
0.747891733891852,0.267179172888772,1
0.735061380892634,0.733603186566564,2
0.73141930876755,0.26092760189633,1
0.724848959932179,0.720173512140912,2
0.738123874591216,0.73850081313817,2
0.042248408542946,0.192699870793149,NA
0.745275623007988,0.737997958683412,2
0.728111164097204,0.727382432819555,2
0.73379897377411,0.259503023101627,1
0.735547684218216,0.744993800512752,2
0.716303658426452,0.274316439149265,1
0.440162299899384,0.718425743049011,NA
0.726039252156424,0.726620005943948,2
0.725010233502488,0.256471082201842,1
0.71655367532992,0.264657403461679,1
0.709602854571495,0.25991937325025,1
0.74623171747552,0.275413367571996,1
0.738811425718384,0.726852085046589,2
0.194665384013206,0.069237023126334,NA
0.730125318365893,0.270656594095459,1
0.725459961124006,0.289620020964143,1
0.165416437201202,0.582999074133113,NA
0.723877205914675,0.737730799777741,2
0.734139498750186,0.731105420330913,2
0.961691987933591,0.30493713519536,NA
0.710558818991087,0.715284222164543,2
0.726757502829767,0.719039679712178,2
0.733296437327428,0.285249509022951,1
0.725735890676233,0.265295738088735,1
0.726377458961922,0.269119413680432,1
0.718622170890102,0.283768837266165,1
0.745255622051504,0.731955958422342,2
0.726702840870575,0.276751380540549,1
0.723429678854257,0.733874434781642,2
0.725421363503072,0.714594893426197,2
0.722541768429369,0.718381739482163,2
0.160472345072776,0.459450570866466,NA
0.717579261027351,0.726693676402162,2
0.720843468218415,0.719650639647473,2
0.729877616732586,0.726924456134622,2
0.734627800116959,0.263127081261597,1
0.735540816757904,0.71661377749291,2
0.739136403405095,0.734701140267593,2
0.718068456759705,0.738984460440927,2
0.728133144504205,0.715257769032793,2
0.021002616500482,0.924088718602434,NA
0.719315875344742,0.716862472972502,2
0.729025723835058,0.290018378781162,1
0.707128437232876,0.277126876792226,1
0.719099366825914,0.72511187470605,2
0.728673938748876,0.738392556472759,2
0.709130171540837,0.272755859178809,1
0.869424960343167,0.649288001935929,NA
0.184454683214426,0.388445602729917,NA
0.733908346308617,0.271851595691327,1
0.719551155806785,0.720143791322874,2
0.721432565681289,0.268514233796849,1
0.703273213643028,0.711822854428647,2
0.704251852961369,0.729015611874986,2
0.706429080902315,0.722675516176698,2
0.739697842817692,0.262459499243218,1
0.722729381442385,0.271261161018515,1
0.988411423983052,0.318451571278274,NA
0.72407265237188,0.72478028003749,2
0.720304837815641,0.281193650347439,1
0.737945186644199,0.715468097315572,2
0.739469799756803,0.268534453769638,1
0.706711192039552,0.262760949105616,1
0.72921256918867,0.296720167270295,1
0.722114312585836,0.278148734859287,1
0.718806002438648,0.276482997643485,1
0.720701140083205,0.287726267473369,1
0.717770712155709,0.260594905710365,1
0.713595389073451,0.700945765557523,2
0.722670678827574,0.71904653666815,2
0.721741800851371,0.716480173292697,2
0.721986589068711,0.288628046642091,1
0.699620969030918,0.297672057429213,1
0.738830750005487,0.723728373080388,2
0.696442342214805,0.277273199279242,1
0.719575984807843,0.722372985040637,2
0.703165862019464,0.261478096407353,1
0.733498064928447,0.265255936552384,1
0.712792344566567,0.282032635726465,1
0.728666369757808,0.72001685713638,2
0.747220591585031,0.724350988288599,2
0.726652686093781,0.274961994329078,1
0.730561818205168,0.27120438722719,1
0.723467274714861,0.727322711267973,2
0.720008229023798,0.720066133514363,2
0.730336825875902,0.736540326255939,2
0.708147443316169,0.270161725680634,1
0.723067046111254,0.724028690600316,2
0.714817652050644,0.721355092904469,2
0.703748460093387,0.716144819142526,2
0.728563814723958,0.267615397610836,1
0.718589366778206,0.729065417913703,2
0.701007531471356,0.70599828484798,2
0.740969123290845,0.289755411971702,1
0.707565011981185,0.277689480273202,1
0.743788966299479,0.280062435680091,1
0.728672543435787,0.289767780949227,1
0.725537861200143,0.726487508475219,2
0.691326172779023,0.726042100456995,2
0.717256373145012,0.712527518586175,2
0.725919250248244,0.695915456078592,2
0.726929696043953,0.317008018726483,NA
0.904734098119661,0.806558297947049,NA
0.728390245516443,0.275345333380671,1
0.712892518145964,0.608166235033423,NA
0.729168341204869,0.718640258294905,2
0.710206704295112,0.298633714804341,1
0.871258846484125,0.32166423718445,NA
0.708046642150003,0.273138787167619,1
0.711363762286436,0.713036026735062,2
0.699576247862193,0.724997813601004,2
0.705144066005077,0.277891275656447,1
0.712066842742187,0.715291621236254,2
0.709791330882767,0.285170056192388,1
0.707402122617261,0.703532381860202,2
0.724891359547947,0.729586035871017,2
0.708995529841131,0.715557465989173,2
0.894739369628951,0.264515770366415,NA
0.0396961970254779,0.460190375801176,NA
0.722793421001698,0.273641032527997,1
0.720687540511521,0.720221731384344,2
0.725840843818218,0.704837755717312,2
0.711975541875314,0.707237216815132,2
0.710049267581397,0.265367984189998,1
0.713410088044187,0.708543367996195,2
0.710300658597727,0.280821277118253,1
0.726171508848689,0.278032593221285,1
0.704519026940959,0.712682868143775,2
0.699563660974979,0.716782663765334,2
0.698217766538501,0.295780356276144,1
0.708992949487469,0.276510389116755,1
0.713232845378264,0.719538436847306,2
0.697760815016212,0.288956541919747,1
0.715509621265852,0.283019537510117,1
0.710741314470483,0.705645911963533,2
0.0884339755866677,0.0925474155228585,NA
0.71190783309118,0.301427170838304,1
0.707297380830138,0.734201841989403,2
0.699519555483538,0.304018562666683,1
0.73786379221002,0.707109113896303,2
0.719044857029976,0.282811914277794,1
0.733192753017103,0.293785805616051,1
0.713840332616347,0.687979631818609,2
0.694146701364801,0.729366642958324,2
0.712612007157494,0.706791437813297,2
0.697782894070423,0.725704737968112,2
0.692604638227481,0.29319930836898,1
0.723996173129187,0.265270849935059,1
