"X1","X2","class"
0.189608707092702,0.619404642144218,NA
0.617919824625979,0.373978328431762,1
0.630778395083459,0.62154087022181,2
0.636494496465986,0.352239937990512,1
0.637422228540631,0.368663435426005,1
0.624953079656775,0.363120528578466,1
0.652981174549124,0.634958784533206,2
0.623668376336202,0.635537589246965,2
0.635596110410499,0.379405267325026,1
0.630216179424257,0.635741904376143,2
0.631875111117022,0.634659535513501,2
0.631997148170601,0.377227512319571,1
0.623957357489079,0.639644664595582,2
0.640314791018442,0.370876699026986,1
0.62128619522992,0.621190402337371,2
0.627909374048044,0.365423236116765,1
0.622482023737409,0.390350036799982,1
0.63504419858001,0.393508542120809,1
0.641363623907754,0.645542836705183,2
0.613567172893118,0.626263889961914,2
0.633965040185164,0.372955050235431,1
0.62974868148834,0.367636457933385,1
0.622707105182239,0.632292454215736,2
0.628394899983793,0.638782949006942,2
0.637342427531269,0.366519569177082,1
0.618603643993456,0.387389304816267,1
0.456702629337087,0.333175458712503,NA
0.650542507219545,0.370842164299773,1
0.628259405501553,0.636841222632589,2
0.648590712397644,0.360316866194455,1
0.641317637990978,0.637280273624905,2
0.639928422402591,0.781344910617918,NA
0.63633870179006,0.650807488127872,2
0.649051738756406,0.374309665430611,1
0.636857370312725,0.369465007825606,1
0.630065819875929,0.632196716764607,2
0.616195273352787,0.099575734930113,NA
0.582449177047238,0.539977677864954,NA
0.64634156201057,0.375846871770086,1
0.633069152365417,0.347390483706615,1
0.641231283486509,0.353245335440289,1
0.624238491325491,0.631283207628508,2
0.633967615633674,0.387257401374826,1
0.634015023315977,0.361502107728947,1
0.648447335158215,0.359596532545619,1
0.642633325323318,0.364391108432957,1
0.637030430720043,0.630437569819913,2
0.631767715376505,0.360749852295166,1
0.625785059460123,0.35558311747797,1
0.636884048746656,0.375434727981157,1
0.644165433603392,0.625425920728037,2
0.645093405337409,0.631113268673271,2
0.619815495683879,0.385381155374995,1
0.63984580079424,0.63292216276035,2
0.622901882226127,0.628833345240565,2
0.390043380670249,0.93573979055509,NA
0.637699679937907,0.371887526898092,1
0.3776695583947,0.0835942584089935,NA
0.961945774033666,0.278000678634271,NA
0.630563600348825,0.348582144165959,1
0.628836794291661,0.644372494555818,2
0.622697625361766,0.361052477163682,1
0.632032751946245,0.34688672902985,1
0.641135635121895,0.644142029708261,2
0.626191600973117,0.652538579476536,2
0.656801787287103,0.653728448403409,2
0.650163972004285,0.350745998695815,1
0.653715645130337,0.357758502840889,1
0.636468964438877,0.359450268507586,1
0.656775258619566,0.354420528692978,1
0.641145587229453,0.652039468050899,2
0.338607616722584,0.0913124184589833,NA
0.642036481647856,0.357848067049412,1
0.632171795808905,0.623879695872035,2
0.644383893551252,0.623361300164038,2
0.639273053786341,0.636872316400504,2
0.647030692728564,0.642023026506943,2
0.651032848086524,0.647152138068242,2
0.516208790009841,0.871634306153283,NA
0.65355241590899,0.374615145886017,1
0.639960500229849,0.3529390655156,1
0.651975922779788,0.37486095310744,1
0.62816721900173,0.35980865982807,1
0.640513093475652,0.369949636493549,1
0.637583507815254,0.347935730051426,1
0.647216304675303,0.348708576972636,1
0.653785480630748,0.637788508845102,2
0.667443228580327,0.359337843062633,1
0.646476322648498,0.641654808436884,2
0.64127497086373,0.635193265442825,2
0.645968351023374,0.353000189177451,1
0.643384074840006,0.638106413282177,2
0.651997252483901,0.367067948097791,1
0.659545915528188,0.347058890012106,1
0.660984048778722,0.335037400350069,1
0.642215531857244,0.656251580436575,2
0.643756746564487,0.658679246304463,2
0.589708870043978,0.531255566747859,NA
0.643680044476494,0.366632158744531,1
0.647839329946008,0.342811372981478,1
0.645780426087235,0.645282660154851,2
0.651720087342884,0.646010802503392,2
0.660650207017502,0.635541929713928,2
0.629803045488065,0.357455870496615,1
0.662852683150298,0.630777847819617,2
0.645012554374518,0.643754739234483,2
0.0774293921422213,0.985497340094298,NA
0.655687746106867,0.666570542480516,2
0.652349461105021,0.360911224171648,1
0.6598422670051,0.654783492627412,2
0.647877137030372,0.347339231185661,1
0.652005478522908,0.346115109661554,1
0.641418658981504,0.355999158513528,1
0.64031122872146,0.659194945486608,2
0.64112483419239,0.343902858570418,1
0.741697426652536,0.78841708204709,NA
0.0467760348692536,0.605805984465405,NA
0.63845065264597,0.358463717397732,1
0.648433295698724,0.341481626791149,1
0.639238702022061,0.637734633536076,2
0.658164940873361,0.350216133247937,1
0.651784437569791,0.645389887453009,2
0.640626101967302,0.652745809972257,2
0.630077944713313,0.35701571473839,1
0.644343175368229,0.644759704944345,2
0.652412892946864,0.352363751914297,1
0.644213936361338,0.35318183821288,1
0.653165687361413,0.642141426856662,2
0.652189884845527,0.361908260272652,1
0.600432593841106,0.204044913174585,NA
0.65255814775679,0.345845779179403,1
0.466120576253161,0.101946810493246,NA
0.650742747516466,0.651320412566731,2
0.658231124861959,0.363967945418554,1
0.65577464501378,0.334826779973478,1
0.640897846656772,0.651653475580068,2
0.64434849496185,0.342267445266368,1
0.658038152962025,0.65724600876994,2
0.656396501673942,0.344826225808818,1
0.649356393123213,0.328962765856151,1
0.65041757078387,0.644419389459357,2
0.972493804292753,0.695023125968874,NA
0.449840377783403,0.323404361726716,NA
0.653245038028247,0.647475542941072,2
0.620221436508834,0.642095856801975,2
0.651014629333082,0.662751155992284,2
0.638598483400677,0.345780024163423,1
0.661110255648036,0.649355331194276,2
0.663640362916728,0.646129778939157,2
0.669483858948864,0.646102638350992,2
0.645482402250526,0.350162304378253,1
0.670366357416681,0.650144415253476,2
0.662514444395691,0.340405725671521,1
0.662433690633322,0.651501125551857,2
0.646588019234042,0.352699924737772,1
0.63995701969151,0.645469723076312,2
0.655404077955389,0.650780775928305,2
0.655603950805477,0.332635630213241,1
0.632956449873745,0.363390094600618,NA
0.657921797141056,0.355673169758461,1
0.642277635977092,0.35110139330238,1
0.646164947927929,0.658647471474404,2
0.65912692333896,0.342719379602704,1
0.653536745766683,0.647784920146214,2
0.637041827661277,0.351578745240817,1
0.652663171175024,0.348350038607361,1
0.667589986902574,0.645748886852332,2
0.646638388399189,0.644760571099301,2
0.661698362583279,0.648399810702366,2
0.67429595282794,0.66065553786442,2
0.776562609709799,0.241491013905033,NA
0.647230789884531,0.667087674093052,2
0.656127968764495,0.343180289957939,1
0.637266093683136,0.356683428831035,1
0.668782319813633,0.349340099587273,1
0.628819637309543,0.650863444663194,2
0.662750176800374,0.342501959310881,1
0.644558416762262,0.341247852947045,1
0.660047255942145,0.637613069719597,2
0.648442553357507,0.638133379528129,2
0.657636854190211,0.342664186764363,1
0.660490765838779,0.664604872584327,2
0.66517219481565,0.656108997309414,2
0.659802803762097,0.362690792962222,1
0.664407220888911,0.356711482486582,1
0.655075424321822,0.655381208917456,2
0.669536513671643,0.674793964418894,2
0.663383714284567,0.655722854969906,2
0.651263923428729,0.661529486454626,2
0.64726672640245,0.34814646238541,1
0.665105421988518,0.662551323067639,2
0.643120825763349,0.338261777181157,1
0.672208764391188,0.33136711349123,1
0.663777666422162,0.358816504031756,1
0.644924431956154,0.357729667415082,1
0.661754895498565,0.358638047315041,1
0.659644979154287,0.330905297756178,1
0.661181944192029,0.338673673007877,1
0.646790162972755,0.344794682883241,1
0.664829602485231,0.666642250484301,2
0.659604326590322,0.672772871793874,2
0.644309517229676,0.671892913604901,2
0.676754388590873,0.662983710184591,2
0.647146165120369,0.666182892739013,2
0.686358307488263,0.824222811032087,NA
0.642561874745676,0.353215400601129,1
0.111198923783377,0.796629412798211,NA
0.645483141344657,0.655133453477547,2
0.668185141817358,0.659965497845817,2
0.656775152673002,0.659448484410361,2
0.666067785848286,0.31601900160495,1
0.676154554444426,0.328084075994914,1
0.666803059308634,0.338692202935169,1
0.656884657330458,0.665132506147873,2
0.649994356947551,0.337341794697661,1
0.68196895580738,0.329428228160332,1
0.671523063478334,0.651782872947981,2
0.663456344712948,0.362326938740107,1
0.672931897228838,0.332181767750492,1
0.664228079529397,0.328921543167549,1
0.658896650402293,0.672491491979571,2
0.679625086909681,0.653798439999728,2
0.840404281625524,0.868921145098284,NA
0.646466036926706,0.668062133832487,2
0.557421651901677,0.770749746356159,NA
0.676385976142852,0.33835482658187,1
0.62962694466114,0.129414345836267,NA
0.66556744852391,0.32307818827124,1
0.66381752963269,0.339335065393098,1
0.655944003691152,0.338836150295139,1
0.426948836771771,0.464669518172741,NA
0.660783337139309,0.665675035496875,2
0.664217604890016,0.345230015671239,1
0.668685062430364,0.683881523500551,2
0.654082133799037,0.341004635971845,1
0.659424613089507,0.325749215318185,1
0.673953216388084,0.333594572987675,1
0.642045124500017,0.66807594050573,2
0.65356473592828,0.323218549110537,1
0.670672649129142,0.641999047582123,2
0.673872683737289,0.327278206901755,1
0.669589642831808,0.336969545674311,1
0.674650384106367,0.32752223407993,1
0.650069580744695,0.665022289699781,2
0.671412431096375,0.335015108878703,1
0.670667027103155,0.327619659144407,1
0.656308622391192,0.336029942914925,1
0.667011686459369,0.675840721458245,2
0.675595896430577,0.673645059166023,2
0.67394356521312,0.324194582831131,1
0.67317035374815,0.347560123539716,1
0.66484770078081,0.339141367576056,1
0.686643903405188,0.351800569883621,1
0.669890844644267,0.665127595001349,2
0.66025720347511,0.327701893273356,1
0.676104482489376,0.668164524028823,2
0.659276713486464,0.654780891056157,2
0.65083744437859,0.667214712918023,2
0.652002013745639,0.65358778102428,2
0.66312370065611,0.673670104099927,2
0.675290907446014,0.341245405881041,1
0.666287987729299,0.666170169420002,2
0.675143764802644,0.665700555184542,2
0.631686638836359,0.336546376575967,1
0.667444443051691,0.663456179229587,2
0.674510103956881,0.332185077709463,1
0.679359061894931,0.324897249157336,1
0.664492872633256,0.337706083736544,1
0.672386880905506,0.671397496379305,2
0.674585845303564,0.663949042012016,2
0.672620194540097,0.340655856770658,1
0.672481793210331,0.328045694008212,1
0.671802818268422,0.671588836087383,2
0.673829541889967,0.324612418927691,1
0.67760555891532,0.315775396985433,1
0.677239319082438,0.666977750816606,2
0.676370334758231,0.660137674616981,2
0.651172817585817,0.665743554717291,2
0.664727870202318,0.669677482235409,2
0.677905260615459,0.681783915423947,2
0.660294389239754,0.688752133489531,2
0.670142219798118,0.662018381158458,2
0.685473389802821,0.331787875805732,1
0.67627593458018,0.667172788101133,2
0.668164688946517,0.319833363457817,1
0.200368353631347,0.0597946224734187,NA
0.669151033449057,0.33367889645895,1
0.692363617594559,0.672041931217197,2
0.669646664280426,0.3205991294927,1
0.678805718466868,0.353660366150894,1
0.671008481313728,0.667276753056232,2
0.666331773128346,0.675575378419181,2
0.667403265140063,0.340082257423353,1
0.588069308316335,0.559977013850585,NA
0.671296849525158,0.337772005990583,1
0.669011187805462,0.663401126047546,2
0.685558527021754,0.331236314697969,1
0.674550019460871,0.318260718828503,1
0.676481719770217,0.336984859546409,1
0.686352313681952,0.663355127075902,2
0.650082194999265,0.66133501343012,2
0.660189169455164,0.680579347409726,2
0.674867399204025,0.331144845611236,1
0.670476346009817,0.323098967167081,1
0.663445669112696,0.345694536211732,1
0.681538154353521,0.325830872000814,1
0.67183511559408,0.329588858282226,1
0.671617179250926,0.33245267209972,1
0.679694009225362,0.667849895815471,2
0.676700938709273,0.680698331682879,2
0.681187021255451,0.670083942160781,2
0.664127902686609,0.332221306344122,1
0.681577123430053,0.312719239556113,1
0.677609509357181,0.315020001964412,1
0.682577401562726,0.309278472740669,1
0.656275434109425,0.669091339004335,2
0.693213257241524,0.689785225899279,2
0.675964405692806,0.320890263975849,1
0.674371212754639,0.668874677505074,2
0.673695538618266,0.324401882150208,1
0.682200458184123,0.70292839034334,2
0.682806881742699,0.323725190529057,1
0.657391719671468,0.320083519754529,1
0.68792204486265,0.683271752958286,2
0.681089151805494,0.671832128980649,2
0.683726350948536,0.674348899332659,2
0.673073028641104,0.328334491312201,1
0.686686520568337,0.326305507092226,1
0.227896824246272,0.781962044537067,NA
0.691548194261038,0.689266096643087,2
0.682442645121076,0.669693024023143,2
0.677465083873967,0.667204831440175,2
0.671751698555721,0.678579023868651,2
0.674119921163158,0.319950836375101,1
0.171944318106398,0.104013324715197,NA
0.681612688107702,0.660603237119091,2
0.697059978032137,0.678979408284504,2
0.687383647656671,0.689621049093856,2
0.756760377669707,0.00923788617365062,NA
0.696238631896169,0.682316740943454,2
0.491843988653272,0.292124318890274,NA
0.669656486472478,0.315932880376222,1
0.681646518520118,0.688000265747928,2
0.686186222215149,0.676557099161064,2
0.672912067119817,0.694646756789977,2
0.67264308569534,0.3194244076192,1
0.688182391544477,0.66073053715526,2
0.689866623562921,0.31412137046288,1
0.687449835349242,0.666881089904448,2
0.695880907621711,0.319814813302701,1
0.696391772687965,0.305974319433836,1
0.674045930043204,0.695170516452338,2
0.671389232494975,0.311385570207937,1
0.688864814254456,0.324537339792712,1
0.682223986902107,0.686335877761685,2
0.68378110423945,0.329932289307142,1
0.689612394757285,0.662124844054142,2
0.703983942402116,0.67902975849314,2
0.686277708989351,0.676665523781215,2
0.688845253791904,0.309413161502662,1
0.683531016777419,0.313965537912414,1
0.691788932559214,0.317850284642677,1
0.666492028017922,0.693789875255109,2
0.671711309271464,0.333244452803056,1
0.66699523091646,0.315939886819742,1
0.669273830699629,0.684738744842833,2
0.683609837268823,0.712945717083508,2
0.665447435135327,0.672370316370982,2
0.699219811940566,0.118400417035446,NA
0.692208037977717,0.302235753230815,1
0.681671462082811,0.683729925831979,2
0.659880593058849,0.683118191738742,2
0.702586246899161,0.690828985936528,2
0.704763239599109,0.671709573836022,2
0.676431615591562,0.312471460204501,1
0.696881907033319,0.311950106294731,1
0.671226633810201,0.316066800991716,1
0.687963441225986,0.320897898561384,1
0.70112072463431,0.681985719294533,2
0.684576340318472,0.669840617577711,2
0.703552759995328,0.687095355271903,2
0.678520657985531,0.319914492199931,1
0.680600627762958,0.659736923832921,2
0.663361830461629,0.683473797882702,2
0.66982811448617,0.313862071384797,1
0.691926901874112,0.699043769407622,2
0.700241186027107,0.674900943614561,2
0.694443113030705,0.692654255982786,2
0.689386969284894,0.679959781575703,2
0.692478371015301,0.685874883599158,2
0.685423575009651,0.313184237139801,1
0.694837291538327,0.691097830840516,2
0.701354701713742,0.691064864377228,2
0.68989716239937,0.695795636399402,2
0.686406493300461,0.690329954291226,2
0.228361026151106,0.571348351659253,NA
0.66568957970529,0.692274282941763,2
0.690798250674699,0.308280906688751,1
0.991195393027738,0.860914262011647,NA
0.703840602296512,0.314830555934161,1
0.700164997015772,0.68665899142606,2
0.683477060745336,0.30512144419485,1
0.688361789418758,0.698396727005479,2
0.692996732563946,0.305062771894672,1
0.682036367515422,0.680354812379533,2
0.685141133039793,0.67195442810187,2
0.687882121388739,0.680757595366457,2
0.684545685291923,0.287059565998437,1
0.509701069910079,0.869868281763047,NA
0.700684161112013,0.675667108937989,2
0.692101227438719,0.69818677679186,2
0.710065154033923,0.699086183748894,2
0.674281132130941,0.692127821278367,2
0.697368575144991,0.688264233098784,2
0.685659893203943,0.669920196653764,2
0.708252118286145,0.688166586613916,2
